LEEDS_dep_time,LEEDS_dep_schedule,NORMNTN_presence,NORMNTN_dep_time,NORMNTN_dep_schedule,NORMNTN_arr_time,NORMNTN_arr_schedule,WKFLDKG_presence,WKFLDKG_dep_time,WKFLDKG_dep_schedule,WKFLDKG_arr_time,WKFLDKG_arr_schedule,WKFLDWG_presence,WKFLDWG_dep_time,WKFLDWG_dep_schedule,WKFLDWG_arr_time,WKFLDWG_arr_schedule,BNSLY_presence,BNSLY_dep_time,BNSLY_dep_schedule,BNSLY_arr_time,BNSLY_arr_schedule,MEADWHL_presence,MEADWHL_dep_time,MEADWHL_dep_schedule,MEADWHL_arr_time,MEADWHL_arr_schedule,SHEFFLD_arr_time,SHEFFLD_arr_schedule,LEEDS_dep_delay,WKFLDKG_dep_delay,WKFLDKG_stay,WKFLDKG_scheduled_stay,WKFLDKG_arr_delay,BNSLY_dep_delay,BNSLY_stay,BNSLY_scheduled_stay,BNSLY_arr_delay,MEADWHL_dep_delay,MEADWHL_stay,MEADWHL_scheduled_stay,MEADWHL_arr_delay,SHEFFLD_arr_delay,NORMNTN_dep_delay,NORMNTN_stay,NORMNTN_scheduled_stay,NORMNTN_arr_delay,WKFLDWG_dep_delay,WKFLDWG_stay,WKFLDWG_scheduled_stay,WKFLDWG_arr_delay,Leeds.trains_x,Leeds.av.delay_x,Sheffield.trains_x,Sheffield.av.delay_x,Nottingham.trains_x,Nottingham.av.delay_x,arrival.time,arrival.schedule,train_code,Hour,Leeds.trains_y,Leeds.av.delay_y,Sheffield.trains_y,Sheffield.av.delay_y,Nottingham.trains_y,Nottingham.av.delay_y,train_code.code,Day.code,Day_Friday,Day_Monday,Day_Saturday,Day_Sunday,Day_Thursday,Day_Tuesday,Day_Wednesday,Leeds.trains,Leeds.av.delay,Sheffield.trains,Sheffield.av.delay,Nottingham.trains,Nottingham.av.delay,combination_id,station_ave,WKFLDKG_stay_subtract,BNSLY_stay_subtract,MEADWHL_stay_subtract,NORMNTN_stay_subtract,WKFLDWG_stay_subtract,Leeds.trains_sub,Leeds.av.delay_sub,Sheffield.trains_sub,Sheffield.av.delay_sub,Nottingham.trains_sub,Nottingham.av.delay_sub,prediction_label
15:05:22,15:05:00,0,,,,,1,15:24:38,15:24:00,15:22:56,15:22:00,0,,,,,1,15:39:38,15:40:00,15:37:26,15:36:00,1,15:54:25,15:56:00,15:52:08,15:52:00,16:01:36,16:00:00,22.0,38.0,102.0,120.0,56.0,-22.0,132.0,240.0,86.0,-95.0,137.0,240.0,8.0,96.0,,,,,,,,,38,0.0,21,0.0,14,0.0,,16:58:00,1Y41,16,37.26,0.18,20.96,0.64,13.93,0.02,9,0,False,False,False,False,False,False,True,37.63,0.09,20.98,0.32,13.965,0.01,0,11.833333,-18.0,-108.0,-103.0,,,0.74,-0.18,0.04,-0.64,0.07,-0.02,-91.3693353766075
17:05:22,17:05:00,1,17:19:42,17:19:00,17:17:07,17:16:00,1,17:24:29,17:24:00,17:22:37,17:22:00,0,,,,,1,17:41:11,17:40:00,17:37:27,17:36:00,1,17:55:31,17:56:00,17:53:11,17:52:00,18:01:27,18:00:00,22.0,29.0,112.0,120.0,37.0,71.0,224.0,240.0,87.0,-29.0,140.0,240.0,71.0,87.0,42.0,155.0,180.0,67.0,,,,,44,0.0,22,0.0,14,0.0,,18:58:00,1Y49,18,43.93,0.74,23.15,0.81,13.56,0.02,10,0,False,False,False,False,False,False,True,43.965,0.37,22.575,0.405,13.78,0.01,1,46.875,-8.0,-16.0,-100.0,-25.0,,0.07,-0.74,-1.15,-0.81,0.44,-0.02,-159.2223189620521
10:05:14,10:05:00,0,,,,,1,10:23:38,10:24:00,10:21:56,10:22:00,0,,,,,1,10:40:18,10:40:00,10:36:24,10:36:00,1,10:56:11,10:56:00,10:52:48,10:52:00,11:01:22,11:00:00,14.0,-22.0,102.0,120.0,-4.0,18.0,234.0,240.0,24.0,11.0,203.0,240.0,48.0,82.0,,,,,,,,,40,1.5,21,0.0,14,0.0,,11:58:00,1Y21,11,40.0,0.52,22.3,0.42,14.04,0.0,2,1,False,False,False,False,True,False,False,40.0,1.01,21.65,0.21,14.02,0.0,0,12.5,-18.0,-6.0,-37.0,,,0.0,0.98,-1.3,-0.42,-0.04,0.0,-164.15008606097862
11:05:36,11:05:00,0,,,,,1,11:23:18,11:24:00,11:20:24,11:22:00,0,,,,,1,11:40:19,11:40:00,11:35:48,11:36:00,1,11:54:46,11:56:00,11:52:27,11:52:00,12:00:07,12:00:00,36.0,-42.0,174.0,120.0,-96.0,19.0,271.0,240.0,-12.0,-74.0,139.0,240.0,27.0,7.0,,,,,,,,,41,0.0,22,0.25,13,0.0,,12:58:00,1Y25,12,38.93,0.36,21.89,0.56,13.78,0.01,11,1,False,False,False,False,True,False,False,39.965,0.18,21.945,0.405,13.39,0.005,0,-29.666666,54.0,31.0,-101.0,,,2.07,-0.36,0.11,-0.31,-0.78,-0.01,-140.23980577130024
15:05:19,15:05:00,0,,,,,1,15:24:07,15:24:00,15:20:41,15:22:00,0,,,,,1,15:40:19,15:40:00,15:36:41,15:36:00,1,15:57:54,15:56:00,15:52:36,15:52:00,16:04:56,16:00:00,19.0,7.0,206.0,120.0,-79.0,19.0,218.0,240.0,41.0,114.0,318.0,240.0,36.0,296.0,,,,,,,,,39,0.5,20,0.75,14,0.0,,16:58:00,1Y41,16,37.11,0.22,21.33,0.4,13.96,0.0,9,1,False,False,False,False,True,False,False,38.055,0.36,20.665,0.575,13.98,0.0,0,23.0,86.0,-22.0,78.0,,,1.89,0.28,-1.33,0.35,0.04,0.0,-160.2444791071206
07:05:33,07:05:00,0,,,,,1,07:25:27,07:24:00,07:22:08,07:22:00,0,,,,,1,07:42:27,07:40:00,07:38:17,07:36:00,1,07:56:59,07:56:00,07:54:56,07:52:00,08:01:34,08:00:00,33.0,87.0,199.0,120.0,8.0,147.0,250.0,240.0,137.0,59.0,123.0,240.0,176.0,94.0,,,,,,,,,40,0.0,18,0.0,13,0.0,,08:58:00,1Y09,8,37.15,0.35,19.5,0.47,12.58,0.0,12,2,True,False,False,False,False,False,False,38.575,0.175,18.75,0.235,12.79,0.0,0,102.333336,79.0,10.0,-117.0,,,2.85,-0.35,-1.5,-0.47,0.42,0.0,-59.71281675193692
12:05:26,12:05:00,0,,,,,1,12:23:25,12:24:00,12:21:48,12:22:00,0,,,,,1,12:40:22,12:40:00,12:36:50,12:36:00,1,12:57:01,12:56:00,12:53:53,12:52:00,13:01:51,13:00:00,26.0,-35.0,97.0,120.0,-12.0,22.0,212.0,240.0,50.0,61.0,188.0,240.0,113.0,111.0,,,,,,,,,40,0.0,24,0.5,14,0.0,,13:58:00,1Y29,13,39.0,0.33,23.35,0.6,13.42,0.0,4,2,True,False,False,False,False,False,False,39.5,0.165,23.675,0.55,13.71,0.0,0,33.166668,-23.0,-28.0,-52.0,,,1.0,-0.33,0.65,-0.1,0.58,0.0,-99.94549318582288
13:06:36,13:05:00,0,,,,,1,13:24:33,13:24:00,13:22:16,13:22:00,0,,,,,1,13:41:10,13:40:00,13:37:02,13:36:00,1,14:00:58,13:56:00,13:57:17,13:52:00,14:05:47,14:00:00,96.0,33.0,137.0,120.0,16.0,70.0,248.0,240.0,62.0,298.0,221.0,240.0,317.0,347.0,,,,,,,,,40,0.25,22,0.75,13,0.0,,14:58:00,1Y33,14,36.88,0.38,21.35,0.93,13.42,0.2,13,2,True,False,False,False,False,False,False,38.44,0.315,21.675,0.84,13.21,0.1,0,132.66667,17.0,8.0,-19.0,,,3.12,-0.13,0.65,-0.18,-0.42,-0.2,15.313687576667718
10:05:03,10:05:00,0,,,,,1,10:22:30,10:24:00,10:20:45,10:22:00,1,10:28:09,10:30:00,10:24:32,10:25:00,0,,,,,1,10:53:13,10:56:00,10:50:57,10:52:00,10:57:08,11:00:00,3.0,-90.0,105.0,120.0,-75.0,,,,,-167.0,136.0,240.0,-63.0,-172.0,,,,,-111.0,217.0,300.0,-28.0,25,0.0,8,0.0,4,1.0,,11:58:00,1Y21,11,24.58,0.48,11.12,0.11,2.92,0.15,2,3,False,False,False,True,False,False,False,24.79,0.24,9.56,0.055,3.46,0.575,2,-89.0,-15.0,,-104.0,,-83.0,0.42,-0.48,-3.12,-0.11,1.08,0.85,-203.0287693736132
14:05:21,14:05:00,0,,,,,1,14:23:36,14:24:00,14:21:56,14:22:00,1,14:30:15,14:30:00,14:25:55,14:25:00,0,,,,,1,15:01:17,14:56:00,14:58:27,14:52:00,15:05:04,15:00:00,21.0,-24.0,100.0,120.0,-4.0,,,,,317.0,170.0,240.0,387.0,304.0,,,,,15.0,260.0,300.0,55.0,26,0.0,15,0.0,7,0.0,,15:58:00,1Y37,15,25.5,0.15,14.81,0.43,6.58,0.04,8,3,False,False,False,True,False,False,False,25.75,0.075,14.905,0.215,6.79,0.02,2,124.333336,-20.0,,-70.0,,-40.0,0.5,-0.15,0.19,-0.43,0.42,-0.04,-35.645624394041505
11:07:10,11:05:00,0,,,,,1,11:24:08,11:24:00,11:22:33,11:22:00,0,,,,,1,11:40:18,11:40:00,11:36:46,11:36:00,1,11:55:53,11:56:00,11:53:02,11:52:00,12:00:46,12:00:00,130.0,8.0,95.0,120.0,33.0,18.0,212.0,240.0,46.0,-7.0,171.0,240.0,62.0,46.0,,,,,,,,,36,0.25,23,0.0,14,0.0,,12:58:00,1Y25,12,38.08,0.41,22.0,0.98,13.77,0.06,11,4,False,True,False,False,False,False,False,37.04,0.33,22.5,0.49,13.885,0.03,0,26.666666,-25.0,-28.0,-69.0,,,-2.08,-0.16,1.0,-0.98,0.23,-0.06,-63.34200160924295
16:05:24,16:05:00,0,,,,,1,16:23:16,16:24:00,16:21:14,16:22:00,0,,,,,1,16:45:38,16:40:00,16:43:15,16:36:00,1,17:01:04,16:56:00,16:58:24,16:52:00,17:06:13,17:00:00,24.0,-44.0,122.0,120.0,-46.0,338.0,143.0,240.0,435.0,304.0,160.0,240.0,384.0,373.0,,,,,,,,,46,0.0,23,0.0,15,0.0,,17:58:00,1Y45,17,42.04,0.28,22.62,0.47,14.85,0.0,5,4,False,True,False,False,False,False,False,44.02,0.14,22.81,0.235,14.925,0.0,0,228.5,2.0,-97.0,-80.0,,,3.96,-0.28,0.38,-0.47,0.15,0.0,-2.8025542112042854
09:05:10,09:05:00,0,,,,,1,09:23:15,09:24:00,09:20:11,09:22:00,0,,,,,1,09:40:15,09:40:00,09:36:14,09:36:00,1,09:56:23,09:56:00,09:52:47,09:52:00,10:00:52,10:00:00,10.0,-45.0,184.0,120.0,-109.0,15.0,241.0,240.0,14.0,23.0,216.0,240.0,47.0,52.0,,,,,,,,,40,0.0,23,0.0,14,0.0,,10:58:00,1Y17,10,40.46,0.35,23.08,0.37,13.54,0.19,7,5,False,False,False,False,False,True,False,40.23,0.175,23.04,0.185,13.77,0.095,0,-9.166667,64.0,1.0,-24.0,,,-0.46,-0.35,-0.08,-0.37,0.46,-0.19,-156.0471316866632
12:05:37,12:05:00,0,,,,,1,12:30:49,12:24:00,12:29:16,12:22:00,0,,,,,1,12:45:43,12:40:00,12:43:16,12:36:00,1,13:00:32,12:56:00,12:58:22,12:52:00,13:04:19,13:00:00,37.0,409.0,93.0,120.0,436.0,343.0,147.0,240.0,436.0,272.0,130.0,240.0,382.0,259.0,,,,,,,,,41,0.0,23,0.0,14,0.0,,13:58:00,1Y29,13,40.73,0.27,23.58,0.51,13.69,-0.01,4,5,False,False,False,False,False,True,False,40.865,0.135,23.29,0.255,13.845,-0.005,0,379.66666,-27.0,-93.0,-110.0,,,0.27,-0.27,-0.58,-0.51,0.31,0.01,-62.884894855969065
18:05:46,18:05:00,0,,,,,1,18:24:57,18:24:00,18:23:10,18:22:00,0,,,,,1,18:40:36,18:40:00,18:37:48,18:36:00,1,18:58:10,18:56:00,18:53:44,18:52:00,19:02:44,19:00:00,46.0,57.0,107.0,120.0,70.0,36.0,168.0,240.0,108.0,130.0,266.0,240.0,104.0,164.0,,,,,,,,,40,0.5,22,0.0,14,0.0,,19:58:00,1Y53,19,41.65,0.94,23.77,0.86,13.19,0.39,3,5,False,False,False,False,False,True,False,40.825,0.72,22.885,0.43,13.595,0.195,0,84.166664,-13.0,-72.0,26.0,,,-1.65,-0.44,-1.77,-0.86,0.81,-0.39,-37.06665723334892
14:05:34,14:05:00,0,,,,,1,14:23:33,14:24:00,14:21:42,14:22:00,0,,,,,1,14:40:14,14:40:00,14:36:37,14:36:00,1,14:56:47,14:56:00,14:53:45,14:52:00,15:01:55,15:00:00,34.0,-27.0,111.0,120.0,-18.0,14.0,217.0,240.0,37.0,47.0,182.0,240.0,105.0,115.0,,,,,,,,,38,0.0,24,0.0,14,0.0,,15:58:00,1Y37,15,38.07,0.31,22.93,0.84,14.0,0.02,8,0,False,False,False,False,False,False,True,38.035,0.155,23.465,0.42,14.0,0.01,0,26.333334,-9.0,-23.0,-58.0,,,-0.07,-0.31,1.07,-0.84,0.0,-0.02,-132.56555314704812
19:05:26,19:05:00,0,,,,,1,19:24:06,19:24:00,19:21:11,19:22:00,0,,,,,1,19:40:35,19:40:00,19:36:53,19:36:00,1,19:58:37,19:56:00,19:53:16,19:52:00,20:05:58,20:00:00,26.0,6.0,175.0,120.0,-49.0,35.0,222.0,240.0,53.0,157.0,321.0,240.0,76.0,358.0,,,,,,,,,36,0.0,20,0.25,11,0.0,,20:58:00,1Y57,20,38.48,1.33,22.59,1.15,11.07,0.42,6,0,False,False,False,False,False,False,True,37.24,0.665,21.295,0.7,11.035,0.21,0,46.333332,55.0,-18.0,81.0,,,-2.48,-1.33,-2.59,-0.9,-0.07,-0.42,-0.04590933274058229
06:08:19,06:05:00,0,,,,,1,06:25:44,06:24:00,06:24:12,06:22:00,0,,,,,1,06:40:42,06:40:00,06:38:23,06:36:00,1,06:55:51,06:56:00,06:53:47,06:52:00,07:00:12,07:00:00,199.0,104.0,92.0,120.0,132.0,42.0,139.0,240.0,143.0,-9.0,124.0,240.0,107.0,12.0,,,,,,,,,32,0.0,17,0.0,11,0.0,,07:58:00,1Y05,7,32.04,0.0,17.93,0.0,10.89,0.0,0,1,False,False,False,False,True,False,False,32.02,0.0,17.465,0.0,10.945,0.0,0,86.5,-28.0,-101.0,-116.0,,,-0.04,0.0,-0.93,0.0,0.11,0.0,-122.79299481590108
09:05:20,09:05:00,0,,,,,1,09:23:19,09:24:00,09:21:04,09:22:00,0,,,,,1,09:40:16,09:40:00,09:35:37,09:36:00,1,09:56:06,09:56:00,09:52:49,09:52:00,10:00:56,10:00:00,20.0,-41.0,135.0,120.0,-56.0,16.0,279.0,240.0,-23.0,6.0,197.0,240.0,49.0,56.0,,,,,,,,,42,0.0,25,0.0,14,0.0,,10:58:00,1Y17,10,39.89,0.26,23.63,0.44,13.67,0.01,7,1,False,False,False,False,True,False,False,40.945,0.13,24.315,0.22,13.835,0.005,0,-8.166667,15.0,39.0,-43.0,,,2.11,-0.26,1.37,-0.44,0.33,-0.01,-198.76100212077836
10:05:36,10:05:00,0,,,,,1,10:23:16,10:24:00,10:21:00,10:22:00,0,,,,,1,10:40:10,10:40:00,10:35:26,10:36:00,1,10:55:40,10:56:00,10:52:38,10:52:00,11:00:54,11:00:00,36.0,-44.0,136.0,120.0,-60.0,10.0,284.0,240.0,-34.0,-20.0,182.0,240.0,38.0,54.0,,,,,,,,,38,0.5,21,0.0,13,0.0,,11:58:00,1Y21,11,40.0,0.52,22.3,0.42,14.04,0.0,2,1,False,False,False,False,True,False,False,39.0,0.51,21.65,0.21,13.52,0.0,0,-18.333334,16.0,44.0,-58.0,,,-2.0,-0.02,-1.3,-0.42,-1.04,0.0,-145.9815950011824
